age,bmi,children,sex_n,smoker_n
45,25.175,2,0,1
36,30.02,0,0,1
64,26.885,0,0,0
46,25.745,3,1,1
19,31.92,0,1,0
34,42.9,1,1,1
19,22.515,0,0,1
64,37.905,0,1,1
28,17.29,0,0,1
49,28.69,3,1,1
30,24.4,3,1,0
41,30.59,2,1,1
29,29.59,1,0,1
46,42.35,3,1,0
60,40.92,0,1,0
47,38.94,2,1,0
49,42.68,2,0,1
47,36.63,1,0,0
46,28.05,1,0,1
43,26.885,0,0,0
25,23.9,5,1,1
43,32.6,2,1,1
19,30.4,0,1,1
22,39.805,0,0,1
50,28.12,3,0,1
54,32.68,0,0,1
60,35.1,0,0,1
27,30.4,3,0,1
47,26.6,2,0,1
18,30.14,0,1,1
40,29.3,4,0,1
57,31.825,0,0,1
21,34.87,0,0,1
30,19.95,3,0,1
26,30.0,1,1,1
45,39.805,0,1,1
21,26.4,1,0,1
43,29.9,1,0,1
52,24.13,1,0,0
36,35.2,1,1,0
19,28.6,5,0,1
22,31.35,1,1,1
56,35.8,1,0,1
59,25.46,0,1,1
33,35.75,2,1,1
59,27.5,1,1,1
21,33.63,2,0,1
25,24.3,3,0,1
43,35.97,3,1,0
31,38.39,2,1,1
63,36.3,0,0,1
18,29.37,1,1,1
40,41.42,1,0,1
18,26.125,0,1,1
56,34.43,0,1,1
50,32.11,2,1,1
30,25.46,0,1,1
31,34.39,3,1,0
58,33.1,0,0,1
53,33.25,0,0,1
63,31.8,0,0,1
30,43.12,2,0,1
61,36.1,3,1,1
42,24.985,2,0,1
52,30.875,0,0,1
28,25.935,1,0,1
21,25.7,4,1,0
52,26.4,3,1,1
25,22.515,1,0,1
22,39.5,0,1,1
38,37.05,1,1,1
46,32.3,2,0,1
48,33.33,0,0,1
39,32.34,2,1,1
44,38.06,1,1,1
36,29.92,0,0,1
27,32.585,3,1,1
56,25.65,0,0,1
28,33.0,2,0,1
45,25.7,3,0,1
20,33.33,0,1,1
62,26.695,0,1,0
32,29.8,2,0,1
23,36.67,2,0,0
22,52.58,1,1,0
50,31.825,0,1,0
30,31.57,3,1,1
55,32.775,0,1,1
43,30.685,2,0,1
53,36.6,3,1,1
62,38.095,2,0,1
64,22.99,0,0,0
47,26.125,1,0,0
31,27.645,2,1,1
33,35.75,1,1,0
41,32.2,2,1,1
32,28.93,1,1,0
20,33.0,0,0,1
30,23.655,3,0,0
35,23.465,2,0,1
30,28.405,1,0,1
19,28.9,0,0,1
41,40.26,0,1,1
56,36.1,3,1,1
61,23.655,0,1,1
18,35.2,1,1,1
44,30.69,2,1,1
53,20.9,0,1,0
18,21.47,0,1,1
53,22.88,1,0,0
19,33.1,0,1,1
26,46.53,1,1,1
58,32.395,1,0,1
34,31.92,1,0,0
49,30.78,1,0,1
20,33.0,1,1,1
60,28.595,0,1,1
43,26.7,2,0,0
37,30.8,2,0,1
23,27.36,1,1,1
34,33.25,1,0,1
41,34.2,2,1,1
52,38.38,2,0,1
24,35.86,0,1,1
28,23.845,2,0,1
41,33.06,2,0,1
43,35.64,1,0,1
49,29.83,1,1,1
59,35.2,0,0,1
23,41.91,0,1,1
32,28.93,0,0,1
35,34.32,3,1,1
35,35.86,2,0,1
45,38.285,0,0,1
39,32.8,0,0,1
59,37.1,1,1,1
33,35.245,0,1,1
42,30.0,0,1,0
44,38.95,0,0,0
37,30.78,0,0,0
36,26.885,0,0,1
51,33.915,0,0,1
26,35.42,0,1,1
52,37.525,2,0,1
25,25.74,0,1,1
49,25.6,2,1,0
33,27.455,2,1,1
31,29.1,0,0,1
51,36.385,3,0,1
35,30.5,1,1,1
53,36.86,3,0,0
23,28.12,0,0,1
18,41.14,0,1,1
32,33.63,1,1,0
38,40.565,1,0,1
34,34.675,0,1,1
62,32.11,0,1,1
47,29.37,1,0,1
19,33.11,0,0,0
40,32.775,1,1,0
58,31.825,2,0,1
19,25.745,1,0,1
64,25.6,2,1,1
23,24.51,0,1,1
23,32.7,3,1,1
42,37.18,2,1,1
63,37.7,0,0,0
57,31.16,0,0,0
44,31.35,1,1,0
25,30.3,0,0,1
49,21.3,1,0,1
39,32.5,1,0,1
39,42.655,0,1,1
31,25.935,1,1,1
22,27.1,0,0,1
47,25.41,1,1,0
19,27.7,0,1,0
64,40.48,0,1,1
32,17.765,2,0,0
57,23.18,0,0,1
63,27.74,0,0,0
21,16.815,1,0,1
47,19.57,1,1,1
34,33.7,1,0,1
29,22.515,3,1,1
24,33.345,0,0,1
29,29.64,1,1,1
30,27.7,0,0,1
47,45.32,1,0,1
55,27.645,0,1,1
23,37.1,3,1,1
18,29.165,0,0,1
22,23.18,0,0,1
31,36.3,2,1,0
62,38.83,0,1,1
51,34.1,0,0,1
19,24.51,1,0,1
54,28.88,2,0,1
18,26.315,0,0,1
50,25.6,0,0,1
26,22.23,0,0,1
52,27.36,0,1,0
30,44.22,2,1,1
19,27.265,2,1,1
20,26.84,1,0,0
27,24.75,0,0,0
50,26.41,0,1,1
22,21.28,3,0,1
48,40.15,0,1,1
25,20.8,1,0,1
62,21.4,0,1,1
57,23.98,1,0,1
46,48.07,2,0,1
26,27.06,0,1,0
40,24.97,2,1,1
30,27.93,0,0,1
33,28.27,1,0,1
59,27.83,3,0,1
60,24.53,0,0,1
35,34.21,1,0,1
21,35.72,0,0,1
44,39.52,0,1,1
37,46.53,3,1,1
43,38.06,2,1,0
22,32.11,0,1,1
28,31.68,0,1,0
19,20.6,0,0,1
19,30.59,0,1,1
51,30.03,1,1,1
49,41.47,4,0,1
21,36.85,0,1,1
51,18.05,0,0,1
29,24.6,2,0,1
43,27.8,0,1,0
52,18.335,0,0,1
49,36.85,0,1,1
26,30.875,2,1,1
42,34.1,0,1,1
42,40.37,2,0,0
22,33.77,0,1,1
60,18.335,0,0,1
29,35.5,2,1,0
25,34.485,0,0,1
26,29.92,1,0,1
19,25.175,0,1,1
26,31.065,0,1,1
28,27.5,2,0,1
32,31.5,1,1,1
52,46.75,5,0,1
19,17.48,0,1,1
20,29.6,0,0,1
40,35.3,3,1,1
28,25.8,0,0,1
57,22.23,0,0,1
19,31.825,1,0,1
25,32.23,1,0,1
60,28.9,0,1,1
26,33.915,1,1,1
49,22.515,0,1,1
31,30.495,3,0,1
40,28.69,3,0,1
61,21.09,0,0,1
27,29.15,0,1,0
63,35.09,0,1,0
58,27.17,0,0,1
38,28.025,1,1,1
54,47.41,0,0,0
51,34.2,1,0,1
